value_code,modality,Study Description,Chinese Study Description,Contrast,Combine Modality
TEST001,CR,Chest PA view,胸部正面,N,
TEST002,CR,Chest PA and Lateral,胸部正側面,N,
TEST003,CR,Rt hand AP and Lateral,右手正側面,N,
TEST004,CR,Lt hand views,左手X光,N,
TEST005,CR,Rt shoulder 2 views,右肩兩面,N,
TEST006,CR,Lt shoulder views,左肩X光,N,
TEST007,CR,C-spine trauma,頸椎外傷,N,
TEST008,CR,T-spine AP Lat,胸椎正側面,N,
TEST009,CR,L-spine AP Lat,腰椎正側面,N,
TEST010,CR,Pelvis AP,骨盆正面,N,
TEST011,CR,Rt hip,右髖關節,N,
TEST012,CR,Lt hip,左髖關節,N,
TEST013,CR,Both hips,雙髖,N,
TEST014,CR,Rt knee AP Lat,右膝正側面,N,
TEST015,CR,Lt knee,左膝X光,N,
TEST016,CR,Both knees standing,雙膝站立位,N,
TEST017,CR,Rt ankle,右踝X光,N,
TEST018,CR,Lt ankle,左腳踝,N,
TEST019,CR,Rt foot,右足X光,N,
TEST020,CR,Lt foot,左腳,N,
TEST021,CR,Rt elbow,右肘,N,
TEST022,CR,Lt elbow,左肘關節,N,
TEST023,CR,Rt wrist,右腕,N,
TEST024,CR,Lt wrist,左手腕,N,
TEST025,CR,Skull,頭顱X光,N,
TEST026,CR,Paranasal sinuses,副鼻竇,N,
TEST027,CT,Brain without contrast,腦部電腦斷層,N,
TEST028,CT,Head non-contrast,頭部CT平掃,N,
TEST029,CT,C-spine without contrast,頸椎CT,N,
TEST030,CT,T-spine without contrast,胸椎電腦斷層,N,
TEST031,CT,L-spine without contrast,腰椎CT,N,
TEST032,CT,Chest without contrast,胸部CT平掃,N,
TEST033,CT,Abdomen without contrast,腹部電腦斷層,N,
TEST034,CT,Pelvis without contrast,骨盆CT,N,
TEST035,CT,KUB CT,腎輸尿管膀胱CT,N,
TEST036,CT,Sinus CT,副鼻竇電腦斷層,N,
TEST037,CT,Neck without contrast,頸部CT,N,
TEST038,CT,Brain with contrast,腦部電腦斷層含對比劑,Y,
TEST039,CT,Head with IV contrast,頭部CT加顯影,Y,
TEST040,CT,Chest with contrast,胸部CT含對比劑,Y,
TEST041,CT,Abdomen and pelvis with contrast,腹部骨盆CT含對比劑,Y,
TEST042,CT,Neck with contrast,頸部CT加顯影,Y,
TEST043,CT,Pelvis with contrast,骨盆CT含對比劑,Y,
TEST044,CT,CTA coronary,冠狀動脈電腦斷層血管攝影,Y,
TEST045,CT,CTA pulmonary artery,肺動脈CTA,Y,
TEST046,CT,CTA aorta,主動脈CTA,Y,
TEST047,MR,Brain MRI without contrast,腦部磁振造影,N,
TEST048,MR,C-spine MRI,頸椎MRI,N,
TEST049,MR,T-spine MRI,胸椎磁振造影,N,
TEST050,MR,L-spine MRI,腰椎MRI,N,
TEST051,MR,Rt knee MRI,右膝磁振造影,N,
TEST052,MR,Lt knee MRI,左膝MRI,N,
TEST053,MR,Rt shoulder MRI,右肩磁振造影,N,
TEST054,MR,Lt shoulder MRI,左肩MRI,N,
TEST055,MR,Rt hip MRI,右髖MRI,N,
TEST056,MR,Lt hip MRI,左髖磁振造影,N,
TEST057,MR,Rt ankle MRI,右踝MRI,N,
TEST058,MR,Lt ankle MRI,左踝磁振造影,N,
TEST059,MR,Abdomen MRI,腹部磁振造影,N,
TEST060,MR,Pelvis MRI,骨盆MRI,N,
TEST061,MR,Neck MRI,頸部磁振造影,N,
TEST062,MR,Chest MRI,胸部MRI,N,
TEST063,MR,Brain MRI with contrast,腦部磁振造影含對比劑,Y,
TEST064,MR,C-spine MRI with contrast,頸椎MRI含顯影劑,Y,
TEST065,MR,T-spine MRI with contrast,胸椎MRI加顯影,Y,
TEST066,MR,L-spine MRI with contrast,腰椎磁振造影含對比劑,Y,
TEST067,MR,Abdomen MRI with contrast,腹部MRI含對比劑,Y,
TEST068,MR,Neck MRI with contrast,頸部MRI加顯影,Y,
TEST069,MR,MRA brain,腦部磁振血管攝影,N,
TEST070,MR,MRA brain with contrast,腦部MRA含對比劑,Y,
TEST071,MR,MRA neck,頸部MRA,N,
TEST072,MR,MRA neck with contrast,頸部磁振血管攝影含顯影劑,Y,
TEST073,US,Abd sonography,腹部超音波,N,
TEST074,US,Liver sonography,肝臟超音波,N,
TEST075,US,Gallbladder US,膽囊超音波,N,
TEST076,US,Pancreas US,胰臟超音波,N,
TEST077,US,Spleen sonography,脾臟超音波,N,
TEST078,US,Kidney US bilateral,雙側腎臟超音波,N,
TEST079,US,Thyroid sonography,甲狀腺超音波,N,
TEST080,US,Carotid duplex bilateral,雙側頸動脈超音波,N,
TEST081,US,Pelvis US,骨盆超音波,N,
TEST082,US,Rt breast US,右乳超音波,N,
TEST083,US,Lt breast US,左乳超音波,N,
TEST084,US,Bilateral breast US,雙側乳房超音波,N,
TEST085,US,Scrotum US,陰囊超音波,N,
TEST086,XA,Coronary angiography,冠狀動脈血管攝影,Y,
TEST087,XA,Cardiac catheterization,心導管攝影,Y,
TEST088,MG,Rt mammography,右乳房攝影,N,
TEST089,MG,Lt mammography,左乳攝影,N,
TEST090,MG,Bilateral mammography screening,雙側乳房攝影篩檢,N,
TEST091,BMD,Spine bone density,脊椎骨質密度,N,
TEST092,BMD,Hip bone density,髖骨密度,N,
TEST093,BMD,Whole body DXA,全身骨密度,N,
TEST094,CT,Whole body CT with contrast,全身電腦斷層含對比劑,Y,
TEST095,CT,Whole body CT without contrast,全身CT平掃,N,
